,0
33516,20.806099999999994
33517,10.908333333333328
33518,6.475
33519,11.820000000000002
33520,9.273000000000007
33521,32.19250000000003
33522,5.095
33523,10.308000000000003
33524,4.297
33525,7.38
33526,7.62
33527,7.614
33528,7.474
33529,16.29
33530,13.755
33531,5.3679999999999986
33532,9.685
33533,28.869899999999983
33534,9.739999999999997
33535,8.479999999999997
33536,10.100000000000001
33537,16.90739999999999
33538,4.177999999999998
33539,8.665
33540,7.591999999999998
33541,10.83
33542,46.246399999999994
33543,8.651999999999996
33544,9.182999999999998
33545,7.893699999999999
33546,16.1
33547,10.945
33548,15.016000000000004
33549,6.340000000000003
33550,13.771999999999993
33551,8.443999999999999
33552,10.119999999999996
33553,51.32400000000001
33554,8.091999999999999
33555,7.779999999999996
33556,10.524000000000003
33557,8.04
33558,5.392999999999998
33559,9.312000000000001
33560,8.68
33561,5.332000000000002
33562,12.286
33563,4.909999999999999
33564,18.37
33565,6.38
33566,7.37
33567,8.62
33568,5.396999999999999
33569,11.857700000000001
33570,29.44119999999999
33571,30.25839999999998
33572,14.366700000000012
33573,14.2533
33574,7.315999999999994
33575,5.765
33576,13.563099999999999
33577,49.95320000000001
33578,14.605
33579,7.685
33580,5.964000000000001
33581,7.6
33582,5.79
33583,10.04
33584,9.03
33585,18.1575
33586,11.113
33587,47.83670000000001
33588,12.474
33589,15.67
33590,8.727999999999994
33591,7.545
33592,12.465
33593,5.596000000000004
33594,9.71
33595,15.784899999999999
33596,7.4
33597,7.0640000000000045
33598,8.129999999999997
33599,10.847700000000005
33600,8.111999999999998
33601,5.545
33602,26.89789999999999
33603,8.803999999999997
33604,10.46500000000001
33605,6.111999999999998
33606,11.323
33607,4.222999999999998
33608,5.4
33609,9.65
33610,8.421999999999999
33611,5.341
33612,7.3
33613,26.071399999999997
33614,8.712
33615,11.900000000000004
33616,14.47
33617,4.496999999999997
33618,6.154
33619,27.298900000000007
33620,6.883999999999999
33621,6.941999999999999
33622,5.711999999999997
33623,7.265
33624,5.408
33625,11.28
33626,6.08
33627,7.655
33628,17.330000000000002
33629,15.611999999999991
33630,12.452000000000005
33631,5.534000000000001
33632,5.655
33633,11.08
33634,5.287999999999998
33635,10.6707
33636,10.432000000000006
33637,7.163999999999996
33638,56.90599999999999
33639,11.308799999999996
33640,13.09999999999999
33641,16.776000000000007
33642,5.264000000000001
33643,6.21
33644,12.300999999999998
33645,9.811
33646,14.3725
33647,9.992
33648,5.644999999999997
33649,39.46239999999997
33650,4.242000000000001
33651,9.745000000000001
33652,9.139399999999997
33653,5.105
33654,12.798999999999996
33655,7.66
33656,6.927999999999995
33657,5.3420000000000005
33658,5.3199999999999985
33659,6.846
33660,5.275999999999997
33661,11.318999999999999
33662,49.015700000000024
33663,9.041499999999994
33664,12.28033333333334
33665,8.66
33666,7.150999999999995
33667,6.965
33668,11.87
33669,4.432
33670,9.93
33671,7.5050000000000034
33672,8.8583
33673,17.58
33674,5.736999999999999
33675,9.577099999999996
33676,9.096000000000005
33677,13.581399999999999
33678,5.369999999999997
33679,12.402000000000001
33680,6.225
33681,15.651000000000009
33682,4.827999999999999
33683,6.151
33684,6.095
33685,9.977700000000006
33686,20.4433
33687,8.885
33688,17.13
33689,4.5440000000000005
33690,22.2581
33691,7.745
33692,7.105
33693,11.268000000000004
33694,17.328199999999995
33695,7.988000000000002
33696,5.33
33697,6.607999999999996
33698,6.48
33699,8.188
33700,29.50500000000001
33701,8.908000000000001
33702,16.8475
33703,4.609
33704,28.613400000000002
33705,6.6480000000000015
33706,6.865
33707,7.075999999999998
33708,5.327000000000001
33709,43.053099999999986
33710,31.408000000000005
33711,8.249699999999994
33712,22.148899999999998
33713,11.02
33714,12.223000000000003
33715,13.510399999999999
33716,42.83900000000003
33717,7.592000000000008
33718,10.476
33719,5.355999999999995
33720,4.519
33721,7.535999999999996
33722,4.673
33723,7.285
33724,4.432999999999999
33725,5.8309999999999995
33726,7.712
33727,34.428399999999996
33728,17.25
33729,7.995000000000001
33730,10.198800000000004
33731,5.007999999999999
33732,11.475
33733,12.509999999999991
33734,9.340000000000005
33735,25.0133
33736,10.28
33737,11.575
33738,4.91
33739,4.781000000000001
33740,25.267
33741,5.215999999999999
33742,9.005
33743,4.767
33744,8.436
33745,11.305
33746,6.637700000000004
33747,7.852000000000001
33748,7.644000000000005
33749,5.600999999999998
33750,5.515
33751,5.298999999999999
33752,5.184
33753,12.33
33754,9.672399999999996
33755,11.74200000000001
33756,39.40239999999996
33757,7.175
33758,13.224000000000007
33759,10.560000000000002
33760,7.1816666666666675
33761,5.174000000000001
33762,13.812966666666666
33763,5.0680000000000005
33764,11.78
33765,7.780000000000001
33766,10.520000000000005
33767,6.603999999999998
33768,15.476099999999992
33769,7.191999999999998
33770,7.783999999999999
33771,10.02
33772,9.360000000000007
33773,5.083000000000003
33774,9.71
33775,13.479000000000008
33776,12.0507
33777,16.855999999999998
33778,9.292000000000002
33779,5.17
33780,7.527999999999996
33781,8.356
33782,5.946000000000002
33783,7.587999999999999
33784,6.016
33785,54.95890000000003
33786,9.760199999999998
33787,7.085
33788,7.79
33789,8.995
33790,4.588000000000002
33791,5.9460000000000015
33792,4.971
33793,5.455
33794,9.45
33795,10.044000000000004
33796,10.37
33797,7.18
33798,47.47049999999997
33799,8.251999999999999
33800,5.555
33801,10.71560000000001
33802,6.545
33803,6.3490000000000055
33804,6.056000000000001
33805,8.607999999999999
33806,6.6160000000000005
33807,18.121000000000002
33808,9.248000000000001
33809,8.944000000000003
33810,13.16
33811,6.526999999999999
33812,20.799799999999994
33813,17.08
33814,9.68
33815,12.295
33816,22.1347
33817,8.36
33818,9.428700000000003
33819,6.443999999999997
33820,13.260999999999997
33821,21.922700000000006
33822,22.61039999999999
33823,12.889999999999997
33824,7.780000000000006
33825,9.580000000000004
33826,4.356
33827,12.4
33828,5.616000000000002
33829,7.435
33830,5.085
33831,24.556200000000008
33832,124.41789999999997
33833,6.811999999999997
33834,22.704399999999996
33835,7.32
33836,6.038000000000003
33837,7.211
33838,9.124
33839,6.696999999999996
33840,6.575
33841,4.935
33842,6.938000000000001
33843,8.786
33844,11.43
33845,15.405
33846,6.558
33847,8.65
33848,47.2548
33849,6.245999999999998
33850,28.561199999999968
33851,6.9309999999999965
33852,9.06
33853,4.658999999999997
33854,16.4
33855,7.608000000000007
33856,35.467000000000034
33857,7.895000000000001
33858,5.572000000000002
33859,13.048000000000007
33860,13.007
33861,16.875999999999987
33862,5.516999999999996
33863,7.9769999999999985
33864,7.444000000000004
33865,13.776999999999996
33866,5.965
33867,6.992000000000001
33868,6.079
33869,7.372000000000002
33870,10.505
33871,10.875
33872,40.8793
33873,7.269999999999998
33874,4.666999999999999
33875,5.678000000000001
33876,13.7633
33877,11.916000000000004
33878,7.807999999999998
33879,8.460999999999995
33880,8.235999999999997
33881,6.173000000000002
33882,11.908500000000002
33883,11.355700000000002
33884,13.078299999999999
33885,15.725699999999994
33886,5.560999999999999
33887,12.538999999999993
33888,7.454
33889,8.305
33890,16.400999999999996
33891,6.22
33892,63.2028
33893,5.293000000000001
33894,18.67
33895,7.400000000000001
33896,7.435
33897,17.565
33898,10.81
33899,6.36
33900,7.284000000000001
33901,7.1
33902,13.445
33903,4.686000000000001
33904,6.635
33905,7.850999999999998
33906,8.31
33907,7.0620000000000065
33908,6.7
33909,6.679000000000001
33910,10.16
33911,12.059999999999995
33912,5.9879999999999995
33913,14.561999999999998
33914,5.57
33915,5.986000000000003
33916,7.735
33917,8.39
33918,14.507999999999992
33919,6.940999999999997
33920,6.296000000000001
33921,8.469000000000001
33922,13.699999999999998
33923,13.106599999999998
33924,38.48429999999999
33925,13.168
33926,7.948000000000002
33927,6.212000000000001
33928,4.774000000000002
33929,7.35
33930,7.773
33931,18.409999999999997
33932,16.6283
33933,3.916999999999996
33934,14.7129
33935,5.162000000000001
33936,11.89
33937,6.99
33938,7.035
33939,15.407999999999994
33940,12.951699999999992
33941,52.047299999999986
33942,9.813500000000001
33943,6.46
33944,10.892000000000001
33945,17.56
33946,20.1725
33947,8.064000000000002
33948,8.791099999999991
33949,56.00029999999995
33950,13.7433
33951,8.995
33952,4.989000000000001
33953,10.98
33954,62.714500000000015
33955,23.6908
33956,30.633700000000005
33957,4.750000000000002
33958,5.168000000000002
33959,5.260000000000002
33960,10.0577
33961,12.152000000000005
33962,6.035
33963,4.787999999999997
33964,8.835
33965,7.244000000000001
33966,13.959000000000009
33967,5.063999999999999
33968,4.055
33969,48.493300000000055
33970,29.413399999999996
33971,45.93500000000003
33972,11.825
33973,15.074250000000001
33974,7.05
33975,6.835
33976,15.079999999999998
33977,7.39
33978,10.246400000000003
33979,4.2540000000000004
33980,7.423999999999999
33981,5.060999999999996
33982,5.678
33983,12.68
33984,31.012899999999977
33985,5.7780000000000005
33986,23.0333
33987,6.285
33988,6.559999999999998
33989,7.35
33990,8.245
33991,13.4683
33992,6.581999999999997
33993,11.97199999999999
33994,25.80690000000001
33995,6.653000000000003
33996,10.915
33997,9.895999999999997
33998,8.173
33999,8.488
34000,13.471500000000002
34001,6.171999999999998
34002,4.743999999999999
34003,7.04
34004,5.31
34005,4.607000000000002
34006,10.024000000000001
34007,7.399700000000001
34008,6.492000000000003
34009,6.128000000000001
34010,11.164000000000001
34011,6.754000000000002
34012,6.032000000000005
34013,7.335
34014,14.660000000000002
34015,5.899
34016,6.9099999999999975
34017,12.505
34018,7.4273333333333325
34019,8.440000000000005
34020,11.097000000000001
34021,10.512699999999997
34022,14.64
34023,10.168000000000005
34024,8.33
34025,5.740999999999998
34026,19.92909999999999
34027,5.156000000000001
34028,5.82
34029,54.86849999999997
34030,4.917000000000001
34031,26.7812
34032,12.450800000000001
34033,20.9281
34034,6.5639999999999965
34035,5.188999999999997
34036,12.16
34037,7.99
34038,27.867600000000007
34039,12.523999999999994
34040,5.99
34041,18.315
34042,8.06
34043,7.763
34044,4.735999999999999
34045,9.312000000000006
34046,7.068000000000001
34047,5.4430000000000005
34048,9.55199999999999
34049,7.36
34050,7.54
34051,11.176099999999998
34052,15.938999999999995
34053,5.176
34054,7.720000000000003
34055,28.126499999999993
34056,6.015
34057,6.571999999999997
34058,8.91
34059,4.513
34060,11.572000000000001
34061,6.4639999999999995
34062,5.082999999999999
34063,10.9
34064,4.622999999999997
34065,7.676000000000001
34066,9.785
34067,9.495
34068,7.808000000000003
34069,7.07
34070,8.6
34071,9.112000000000004
34072,8.642000000000003
34073,14.567699999999993
34074,22.691
34075,6.762000000000001
34076,4.567999999999998
34077,4.047999999999999
34078,15.015
34079,10.075999999999999
34080,22.737799999999996
34081,5.177
34082,7.745000000000002
34083,12.283999999999999
34084,24.27249999999999
34085,7.67
34086,21.104499999999998
34087,4.888000000000001
34088,8.057
34089,8.407
34090,9.555999999999996
34091,11.215333333333334
34092,6.226999999999999
34093,6.67
34094,4.790000000000003
34095,7.13
34096,9.24
34097,9.4174
34098,37.33780000000001
34099,7.952999999999996
34100,11.77
34101,5.404000000000001
34102,6.615
34103,10.71
34104,13.42
34105,7.778
34106,27.93739999999999
34107,5.657
34108,7.112
34109,6.65
34110,5.299000000000001
34111,34.909099999999974
34112,25.332500000000003
34113,20.0625
34114,7.91
34115,12.483400000000001
34116,7.380000000000003
34117,5.46
34118,5.422999999999999
34119,24.120299999999997
34120,23.016599999999997
34121,7.158
34122,10.412000000000004
34123,9.08
34124,8.456
34125,7.447
34126,7.926000000000001
34127,47.47860000000001
34128,5.923000000000002
34129,8.305
34130,8.349
34131,10.344000000000005
34132,10.44
34133,7.96
34134,14.965
34135,7.675999999999996
34136,6.925
34137,9.939999999999994
34138,4.9719999999999995
34139,9.168000000000001
34140,31.83239999999999
34141,32.993199999999995
34142,9.073000000000008
34143,8.675
34144,54.48420000000001
34145,49.37680000000007
34146,9.151399999999999
34147,7.325
34148,4.664000000000001
34149,13.117000000000008
34150,6.56
34151,7.153099999999999
34152,6.2010000000000005
34153,6.746999999999997
34154,9.67
34155,13.434000000000001
34156,9.644000000000005
34157,14.058366666666673
34158,20.9325
34159,16.057
34160,29.862900000000014
34161,4.9899999999999975
34162,12.970999999999997
34163,8.095
34164,6.825
34165,10.328000000000007
34166,7.229
34167,5.525000000000001
34168,5.016000000000001
34169,8.315
34170,8.035
34171,9.071928571428574
34172,11.2983
34173,5.354999999999998
34174,4.851999999999999
34175,6.67
34176,7.24
34177,8.1635
34178,8.357999999999997
34179,34.84529999999999
34180,8.365
34181,9.505
34182,7.38
34183,8.095400000000003
34184,8.716800000000001
34185,11.05
34186,10.236799999999993
34187,12.2
34188,11.6533
34189,55.65089999999999
34190,6.176000000000003
34191,9.154200000000001
34192,5.691999999999997
34193,25.644100000000012
34194,4.358999999999999
34195,4.729999999999997
34196,11.877000000000002
34197,14.5149
34198,14.091000000000006
34199,8.888000000000003
34200,12.758700000000003
34201,14.060000000000008
34202,57.73329999999997
34203,7.240000000000002
34204,14.139
34205,5.168000000000001
34206,6.452000000000001
34207,10.485
34208,6.06
34209,9.473999999999997
34210,14.04
34211,4.683999999999998
34212,6.035
34213,10.460000000000006
34214,11.276000000000002
34215,7.56
34216,28.762099999999986
34217,4.662
34218,5.032999999999999
34219,8.405
34220,5.445
34221,11.51600000000001
34222,5.82
34223,6.825
34224,5.592
34225,5.83
34226,9.015999999999996
34227,5.206
34228,7.820000000000002
34229,6.1370000000000005
34230,6.592
34231,15.04
34232,5.911999999999998
34233,8.05
34234,5.214000000000001
34235,6.13
34236,12.131999999999998
34237,19.5366
34238,7.292000000000001
34239,19.3154
34240,14.682
34241,16.1
34242,17.305
34243,7.084
34244,9.513500000000006
34245,8.287999999999997
34246,13.344000000000003
34247,14.732699999999998
34248,12.951999999999996
34249,8.775
34250,6.1770000000000005
34251,9.116
34252,7.547999999999995
34253,32.190999999999995
